,标题,摘要,发布时间,链接
0,中俄两军组织实施第11次联合空中战略巡航,【中俄两军组织实施第11次联合空中战略巡航】6月27日，中俄两国空军在日本海、东海、太平洋西部空域组织实施第11次联合空中战略巡航，展示共同维护地区和平稳定决心能力。,2026-06-27 17:48:57,https://finance.eastmoney.com/a/202606273785458945.html
1,招商证券：铜价短期关注流动性收紧与地缘风险变化 中长期仍看供需格局演变,【招商证券：铜价短期关注流动性收紧与地缘风险变化 中长期仍看供需格局演变】招商证券发布研报称，随着AI驱动的数字基础设施建设与全球能源电气化进程加速，铜的角色正在从周期性工业金属逐步转向具有战略属性的关键矿产资源。当前铜价仍处于历史高位，两大交易所年初至今均上涨近10%。展望后续，该行认为全球流动性、美伊局势以及供需基本面将成为影响铜价走势的三条核心主线：短期关注流动性收紧与地缘风险变化，中长期仍看供需格局演变。,2026-06-27 17:46:02,https://finance.eastmoney.com/a/202606273785458812.html
2,英国海事贸易组织：霍尔木兹海峡一艘油轮船长报告称遭到不明飞行物袭击,英国海事贸易组织称，霍尔木兹海峡一艘油轮船长报告称遭到不明飞行物袭击。油轮的舰桥受损，据报所有船员均安全。,2026-06-27 17:43:40,https://finance.eastmoney.com/a/202606273785458613.html
3,苏奥传感：AMB覆铜陶瓷基板项目当前处于小批量供货及客户验证阶段,【苏奥传感：AMB覆铜陶瓷基板项目当前处于小批量供货及客户验证阶段】苏奥传感(300507)近日在业绩说明会上表示，AMB覆铜陶瓷基板项目作为公司重点战略方向，目前仍按计划有序推进，该项目当前处于小批量供货及客户验证阶段，由于车规等领域客户对产品的长期可靠性要求极高，导入周期普遍较长，量产时点尚存在不确定性，敬请广大投资者注意投资风险。,2026-06-27 17:42:12,https://finance.eastmoney.com/a/202606273785458314.html
4,存储芯片成本大涨 苹果美光打起“口水战” 到底谁为涨价买单？,【存储芯片成本大涨 苹果美光打起“口水战” 到底谁为涨价买单？】日前，第三方机构TechInsights与《华尔街日报》的联合拆解显示，iPhone 18 Pro所需的12GB DRAM成本将从上一代的39美元飙升至145美元，NAND闪存成本也从13美元涨至51美元，两项核心物料成本增幅均接近3倍。这种幅度的成本暴涨在iPhone历史上极为罕见，直接导致整机BOM（物料清单）成本推升至726美元，较前代增长约25%。,2026-06-27 17:39:00,https://finance.eastmoney.com/a/202606273785458254.html
5,伊朗约三成民众将参加已故最高领袖葬礼,【伊朗约三成民众将参加已故最高领袖葬礼】当地时间27日，伊朗警察部队表示，据估算，伊朗全国约有30%至35%的人口将参加于7月举行的伊朗已故最高领袖阿里·哈梅内伊的告别、送葬和安葬仪式。其中，约1500万人至2000万人将在德黑兰参加此次仪式，马什哈德将有约350万人至800万人参加，库姆将有约300万至500万人参加。,2026-06-27 17:31:31,https://finance.eastmoney.com/a/202606273785457362.html
6,光谷出台一揽子科技金融新政 上市企业力争突破100家,【光谷出台一揽子科技金融新政 上市企业力争突破100家】6月27日上午，世界光谷·科技金融生态共建大会在武汉举行。武汉东湖高新区管委会主任余松现场发布光谷科技金融生态构建系列举措，新政围绕信贷供给、资本市场、产业基金、科创培育、载体平台五大维度，覆盖初创、成长、上市各阶段科技企业发展需求。力争到2030年，新增不少于1000亿元基金群，带动投资总额超3000亿元；上市企业总数突破100家，千亿市值企业实现翻番。,2026-06-27 17:22:17,https://finance.eastmoney.com/a/202606273785456856.html
7,巴林谴责伊朗无人机攻击其领土,【巴林谴责伊朗无人机攻击其领土】巴林国家媒体今天报道说，巴林谴责伊朗无人机当天对巴林领土发动的袭击。今天早些时候，伊朗伊斯兰革命卫队称，为回应美国对伊朗南部锡里克地区的袭击，伊朗伊斯兰革命卫队打击了美军在该地区的驻扎点，但伊朗方面并未明确说明美军驻扎点的所在地。,2026-06-27 17:19:49,https://finance.eastmoney.com/a/202606273785456983.html
8,余承东：全新一代问界M9系列大定破42000台,【余承东：全新一代问界M9系列大定破42000台】华为常务董事、产品投资评审委员会主任、终端BG董事长余承东在微博发文称，全新一代问界M9系列，上市1个月大定破42000台。全国交付已开启。,2026-06-27 17:12:08,https://finance.eastmoney.com/a/202606273785455960.html
9,俄罗斯国防部：俄罗斯部队已控制乌克兰东部的诺沃谢利乌瓦特地区,俄罗斯国防部称，俄罗斯部队已控制乌克兰东部的诺沃谢利乌瓦特地区。,2026-06-27 17:06:41,https://finance.eastmoney.com/a/202606273785455829.html
